item,label
隋朝 作大匠 宇文 凯曾 严令 官府 工匠 不得 入市 工作 晚年 回乡 后 亦 受到 严密 监视 不许 收授 学徒 制作 产品 上述 现象 主要 反映 官营 手工业者 创造力 受到 束缚 隋朝 官营 手工业 发达 产品 精美 工官 制度 不利于 手工 工艺 传承 推广 官营 手工业者 匠籍 制度 废除 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 官府 工匠 不得 入市 工作 晚年 回乡 后 亦 受到 严密 监视 不许 收授 学徒 制作 产品 说明 政府 官营 手工业者 进行 严格控制 严禁 收徒 私自 生产 这种 工官 制度 不利于 手工 工艺 传承 推广 材料 没有 涉及 官营 手工业者 创造力 发挥 排除 项 官营 手工业 发达 产品 精美 材料 没有 体现 排除 项 材料 反映 防止 手工 工艺 外传 没有 涉及 官营 手工业者 身份 变化 排除 项 答案 知识点 知识点 官营 手工业 民营 手工业 家庭 手工业 消长 手工业 成就,古代史
秦始皇 说 天下 共苦 战斗 不休 以有 侯 王赖 宗庙 天下 初定 复 立国 树兵 而求 其宁息 岂 不难 秦始皇 为求 其宁息 采取 措施 焚书坑儒 推行 郡县制 攻打 匈奴 修筑 长城 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 获取 解读 信息 调动 运用 所学 知识 能力 材料 赖 宗庙 天下 初定 复 立国 树兵 反映 秦始皇 认识 分封制 造成 割据 争霸 局面 解决 上述 问题 秦始皇 实行 废 分封 立 郡县 推行 郡县制 故选 属于 思想 控制 均 属于 军事 措施 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
德意志 帝国 宪法 规定 下院 帝国 议会 由岁 以上 男子 普遍 直接 秘密 普选 制 选出 议员 任期 五年 岁 以下 男子 岁 以上 领取 贫民 救济金 男子 妇女 军 人均 无 选举权 表明 德意志 帝国 封建 君主专制 加强 无产阶级 没有 选举权 民主 范围 非常 狭窄 继承 雅典 民主 形式 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 岁 以下 男子 岁 以上 领取 贫民 救济金 男子 妇女 军 人均 无 选举权 反映 当时 德意志 帝国 议会 选举 范围 小 说明 民主 范围 狭窄 选举 范围 小 不能 说明 封建 君主专制 加强 德意志 帝国 宪法 规定 政体 君主立宪制 错误 材料 并未 涉及 无产阶级 选举权 问题 错误 雅典 民主 形式 直接 民主德国 代议制 间接 民主 继承 雅典 民主 形式 说法 错误 错误 答案 知识点 知识点 德意志 帝国 君主立宪制 确立 宰相 制度 废除 内阁 出现 海峡两岸 关系 发展,近代史
世纪末 中国 土丝 败退 局面 下 外国 报纸 说道 年 以来 广东 厂丝 已经 逐渐 排除 困难 打开 销路 目前 出口 中 已经 占据 很 重要 地位 这一 现象 说明 广东 相应 行业 市场 开放 时间 早 生产方式 变革 先行 传统 技术 得以 发扬 得到 政府 支持 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 晚清 中国 经济 结构 变化 材料 信息 结合 所学 知识 可知 厂丝 已经 逐渐 排除 困难 打开 销路 强调 工厂 里 利用 机器 这种 新 生产方式 生产 丝 已经 逐渐 排除 困难 强调 生产方式 变革 选是 符合 题意 正确 材料 强调 生产方式 变革 不是 市场 开放 时间 早 问题 选项 不 符合 题意 排除 材料 强调 新 技术 得以 发扬 不是 传统 技术 得以 发扬 选项 不 符合 题意 排除 选项 材料 中 无从 体现 不 符合 题意 排除 本题 选 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体 洋务派 近代 工业 创办 影响,近代史
中国 人民 站 起来 人类 历史 上 极其 光辉灿烂 一章 震惊 东亚 世界 促进 世界 民族 解放运动 发展 相关 史实 抗日战争 取得 伟大胜利 新民主主义革命 胜利 国际 大国 身份 参与 国际事务 综合国力 居 世界 前列 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 新民主主义革命 基本 胜利 结束 半殖民地 半封建社会 中国 进入 人民 当家做主 新 时代 正确 中国 当时 还 处在 半殖民地 半封建社会 排除 年 新 中国 第一次 世界 五 大国 身份 参加 日内瓦 会议 大大提高 新 中国 国际 声誉 排除 出现 改革开放 后 排除 知识点 知识点 重庆谈判 内战 爆发 清末 民主革命 风潮 内战 祖国统一 历史潮流 中华人民共和国 成立 中国共产党 成立,现代史
谈到 中国 没有 发展 出 资本主义 工业 时 学者 伊懋可 指出 劳动力 越来越 廉价 资源 资本 日益 昂贵 农耕 运输 技术 日趋完善 难以 作出 细小 改进 农民 商人 最 合理 战略 有效 利用 资源 固定成本 非 发展 节约 劳动力 机器 正是 这种 传统 经济 发展 使 有利可图 发明 变得 越来越 困难 作者 着重强调 自给自足 小农经济 资本主义 经济 发展 束缚 农民 商人 传统观念 使 新 技术 得不到 更好 发展 劳动力 富余 使 中国 不会 过度 依赖 高效率 机器 传统 农耕 技术 高度发达 阻碍 新 技术 突破 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 农民 商人 最 合理 战略 有效 利用 资源 固定成本 非 发展 节约 劳动力 机器 来看 学者 认为 劳动力 富余 使 中国 不会 过度 依赖 高效率 机器 不愿 发展 高效率 机器 项符合 题意 材料 探讨 劳动力 富余 带来 影响 不是 小农经济 影响 不是 农民 商人 传统观念 影响 排除 项 材料 没有 反映 传统 农耕 技术 高度发达 排除 项 据此 可知 答案 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展 洋务派 近代 工业 创办 影响,近代史
多极化 未来 极 问题 学术界 存在 三极 美国 欧洲 东亚 五极论 美日 欧俄 中 六极论 前 五极加 印度 争议 本质 上 反映 政治经济 发展 不 平衡 发展中国家 迅速 崛起 美国 综合 实力 衰弱 一超 多强 局面 基本 瓦解 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 推动 世界 多极化 根源 政治经济 发展 不 平衡 伴随 经济 全球化 发展中国家 获得 发展 五极论 六极论 中 占 比例 小 故项 错误 三级 论五极论 六极论 美国 都 不可或缺 一部分 故项 错误 当今 国际 格局 新 世界 格局 尚未 形成 暂时 呈现 一超 多强 局面 这种 局面 没有 瓦解 故项 错误 答案 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,现代史
明末清初 进步 思想家 黄宗羲 顾炎武 王大之唐 甄 宋明理学 家 无私无畏 襟怀磊落 精神 上 一脉相承 巨大 差异 最大 差别 认为 儒家 学者 掌握 道 宣传 民主革命 思想 主张 彻底 抨击 宗教 思想体系 猛烈 批判 君主专制 统治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 明清 之际 儒学 思想 材料 信息 结合 所学 知识 可知 黄宗羲 顾炎武 王大之唐 甄均 猛烈 批判 君主专制 统治 宋明理学 家 维护 君主专制 统治 选是 符合 题意 正确 黄宗羲 顾炎武 王大 没有 儒家 学者 掌握 道 主张 选项 不 符合 题意 排除 黄宗羲 顾炎武 王大 未 宣传 民主革命 思想 主张 选项 不 符合 题意 排除 黄宗羲 顾炎武 王大 没有 彻底 抨击 宗教 思想体系 选项 不 符合 题意 排除 本题 选 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
近代 思想家 认为 人类 社会 文化 习俗 科学 制度 道德 法律 规范 都 是从 早先 更 原始 更 低级 形态 发展 而来 发展 经由 适应 淘汰 过程 实现 过程 中 个体 特性 会 做出 相应 调适 观点 社会 发展 唯物主义 解释 人民 主权 说 提供 逻辑 起点 促进 浪漫主义 欧洲 产生 列强 瓜分 世界 提供 理论依据 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 近代 世界 社会 进化论 学说 材料 可知 思想家 认为 近代 人类 社会 制度 道德 法律 文化 习俗 适应 淘汰 过程 更 原始 更 低级 形态 发展 而来 个体 特性 必然 会 作出 调节 适应 会 淘汰 提出 社会 进化论 学说 社会 进化论 学说 列强 瓜分 世界 提供 理论依据 选项 社会 发展 唯物主义 原理 历史唯物主义 基本 理论 生产力 生产关系 经济基础 上层建筑 关系 观点 故项 错误 人民 主权 说 主权在民 思想 人民 处于 国家 政治 生活 主体 地位 项 错误 项 所述 材料 信息 无关 知识点 知识点 两弹一星 载人 航天技术 发展 生物 进化论,现代史
同学 自学 科学 社会主义 理论 社会主义 制度 建立 这一 专题 内容 时 自制 张 学习 小 卡片 下图 一张 请 指出 几个 错误 个个 个个 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 结合 所学 共产党 宣言 发表 标志 马克思主义 诞生 表述 正确 俄国 二月 革命 一场 资产阶级 民主革命 错误 一处 列宁 四月 提纲 中 提出 和平 方式 取得 政权 错误 二 年 宪法 新 中国 第一部 社会主义 类型 宪法 错误 三 故选 知识点 知识点 革命 前 沙皇 俄国 祖国统一 历史潮流 人权宣言 巴黎公社 中华人民共和国 成立 科学 发展观 十月革命 一声 炮响 理性 时代 到来 大 抗议书 共产党 宣言 问世 中国共产党 成立,近代史
史 记载 成王少 周初 定 天下 周公恐 诸侯 衅 周周 摄 行政 当国 管叔 蔡叔 髃 弟疑 周公 武庚 作乱 衅 周周 公奉成 王命伐 诛 管叔放 蔡叔 髃 以徽子 开代 殷后 国于 宋 材料 旨在 说明 周代 分封 先代 贵族 维护 统治 秩序 西周 初期 中央集权 雏形 已 出现 周初 统治 尚 不稳固 分封制 受到冲击 宗法 秩序 受到冲击 周天子 权威 衰落 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 多次 提到 衅 周 说明 西周 初年 分封制 统治 不 稳定 分封制 受到冲击 选项 只 解释 材料 后 半 部分 含义 没有 整个 材料 进行 阐述 选项 错误 西周 初期 还 没有 形成 中央集权 统治 选项 错误 材料 中 涉及 分封制 不是 宗 法制 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
一位 西方 学者 说 中国 人 姓 总是 位于 个人 名字 之前 不 西方 位于 个人 名字 之后 中国 人 强调 姓 忽视 名所 反映 实质 分封制 影响 深远 个人 意识 淡漠 宗法观念 浓厚 封建思想 根深蒂固 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 结合 材料 所学 知识 可知 中国 人 姓 血缘 决定 姓 标志 家族 系统 称号 中国 人 血统 特别 看重 反映 中国 人 宗法观念 浓厚 正确 中国 人 姓 血缘关系 体现 分封制 个人 意识 封建思想 根深蒂固 无关 排除 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
年 月 南京临时政府 未经 呈交 参议院 审核 行 暂行 报律 三章 引起 报界 强烈 反对 孙中山 对此 指出 民国 法律 皆 参议院 议决 宣布 乃为 有效 该部 所布 暂行 报律 未经 参议院 议决 自无 法律效力 这一 事件 反映 辛亥革命 后 立法 制度 混乱 民主 共和 观念 深入人心 孙中山 法治 信念 执著 分权 制衡 体制 基本 形成 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 来看 报界 孙中山 均 反对 非 参议院 议决 宣布 法律 说明 辛亥革命 后 立法 制度 比较 清晰 排除 选 材料 无关 民主 共和 观念 问题 排除 材料 中 立法 行政 存在 乱象 排除 据此 可知 答案 知识点 知识点 清末 民主革命 风潮 辛亥革命 评价,近代史
学者 认为 佛教 中国 传播 发展 始终 中国 固有 儒道 代表 思想 文化 处在 相互 冲突 相互 交融 复杂 关系 中 明清 四大 长篇小说 中儒 释道三 教 合一 印痕 有着 淋漓尽致 体现 西游记 水浒传 三国演义 红楼梦 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 题干 意思 结合 平时 积累 知识 知道 儒 释道三 教 合一 印痕 有着 淋漓尽致 体现 应该 西游记 知识点 知识点 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 宋词 元曲,近代史
年 引进 走 出去 更好 结合 起来 一文 中 写道 企业 来说 完善 内外 联动 互利 共 赢 有效 发挥 利用外资 推动 自主 创新 方面 积极 作用 创新 对外 投资 合作 方式 推动 企业 研发 生产 销售 方面 开展 国际化 经营 加快 培育 具有 国际 竞争力 大 企业 集团 走 出去 含意 积极 对外 投资 拓展 国际 合作 新 渠道 充分 利用外资 积极 研发 自主 品牌 吸引外资 对外 投资 相结合 新 模式 扩大 技术创新 推动 企业 兼并 重组 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 所谓 走 出去 发展 战略 指有 实力 具有 国际 竞争力 大 企业 集团 积极 对外 投资 拓展 国际 合作 新 渠道 故选 利用外资 属于 引进 排除 扩大 技术创新 推动 企业 兼并 重组 属于 企业 发展 排除 答案 知识点 知识点 中国 振兴 南 书房 军机处 设立 对外开放 格局 初步 形成 区域 经济 经济 重心 南移,现代史
