item,label
上 世纪 年代 以下 顺口溜 一五 成就 不 寻常 产 铁轨 出 鞍钢 一汽 长春 解放牌 飞机 南昌 沈阳 武汉 大桥 跨 天堑 克拉玛依 油不油 成就 取得 主要 原因 国家 指令性 计划 配置 资源 经济 形势 苏联 贷款 技术 援助 民族 资本主义 工业 打下 良好基础 外交 上 一边倒 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 材料 理解 分析 能力 材料 一五 成就 不 寻常 结合 所学 知识 可知 年 一五 计划 期间 取得 成就 主要 原因 国家 指令性 计划 配置 资源 经济 形势 项是 原因 不是 主要 原因 项 错误 一五 计划 期间 民族 资本主义 工业 进行 改造 项是 外部 原因 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
西汉 学者 贾谊 治安 策中 宣称 天下 之势 方病 大肿 一胫之大 几如腰 一指 脚趾 之大 几如股 平居 不可 屈信 伸 一二 指搐 身虑 亡 聊 身体 担心 无法 依靠 失今 不治必 锢疾 后 扁鹊 不能 已 旨在 告诫 统治者 削弱 王国势力 加强 中央集权 严惩 官吏 腐败 推动 吏治 清明 注意 防治 结合 消灭 传染病 源 大力发展 经济 改善 人民 生活 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 一胫之大 几如腰 一指 脚趾 之大 几如股 平居 不可 屈信 伸 一二 指搐 身虑 亡 聊 身体 担心 无法 依靠 结合 所学 知识 可知 西汉 初 王国 问题 严重 贾谊 旨在 告诫 统治者 削弱 王国势力 加强 中央集权 正确 材料 无法 体现 严惩 官吏 腐败 推动 吏治 清明 排除 材料 未 涉及 注意 防治 结合 消灭 传染病 源故 排除 材料 主旨 不 在于 大力发展 经济 改善 人民 生活 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
南京 条约 签订 后 清政府 并未 国内 予以 公布 颁行 当时 清朝 办理 夷务 官员 都 未见 其文 社会各界 条约 具体内容 更是 缺乏 了解 第二次 鸦片战争 后 咸丰帝 颁发 上谕 准允 天津 条约 北京 条约 印刷 成册 颁发 各省 说明 第一批 不 平等 条约 中国 社会 影响 有限 闭关锁国 体制 不 平等 条约 抵制 作用 列强 侵略 促进 清政府 政治 公正 透明 清政府 条约 体制 从不 接受 逐渐 认同 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 信息 调动 知识 解决问题 能力 材料 描述 中国 历史 上 第一个 不 平等 条约 南京 条约 签订 后 清政府 表现 出来 是不是 很 情愿 接受 这一 历史事实 第二次 鸦片战争 后 清政府 态度 发生 较大 变化 说明 清政府 条约 态度 从不 接受 逐渐 认同 选项 错误 清政府 未 颁行 天下 并非 说明 条约 影响 有限 项 错误 闭关锁国 体制 鸦片战争 后 打破 项 明显 错误 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
毛泽东 年 致信 宋庆龄 新 政治协商会议 华北 召开 中国 人民 革命 历尽艰辛 中山 先生 遗志 迄今 始告 实现 以下 当时 孙中山 遗志 即将 实现 情况 表述 不 正确 推翻 帝国主义 势力 取得 民族 独立 建立 新民主主义 政权 保障 民主权利 确立 社会主义 制度 实现 民生 幸福 扫除 现代化 发展 障碍 迈向 民族 振兴 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 注意 题干 信息 年 新 政治协商会议 华北 召开 年 新政协 北平 召开 筹建 新 中国 新 中国 建立 有利于 取得 民族 独立 保障 民主权利 迈向 民族 振兴 孙中山 遗志 一致 排除 孙中山 设想 实现 资本主义 新 中国 方向 社会主义 故选 知识点 知识点 重庆谈判 内战 爆发 清末 民主革命 风潮 内战 祖国统一 历史潮流 中华人民共和国 成立 中国共产党 成立,近代史
斯塔夫 里 阿诺斯 说 达尔文主义 受到 宗教界 集团 敌视 西方 社会 有着 深远 影响 根本原因 在于 最 适者生存 生存斗争 强调 极妙 时代 倾向 相适应 材料 解释 正确 达尔文 认为 教会 应该 属于 国家 遭到 教会 敌视 进化论 世纪 启蒙运动 提供 科学依据 进化论 西方 列强 殖民 扩张 帝国主义 侵略 提供 借口 进化论 成为 马克思 提出 暴力革命 主张 思想 渊源 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 达尔文 巨著 物种 起源 出版 大量 事实 论证 自然界 中 生物 物种 不断 进化 不断 低级 高级 发展 自然界 进化 规则 物竞天择 适者生存 这一 理论 西方 列强 殖民 扩张 帝国主义 侵略 提供 借口 材料 没有 讲 达尔文 观点 项 错误 进化论 发表 启蒙运动 之后 不 可能 启蒙运动 提供 科学依据 应该 说 进化论 受到 启蒙运动 影响 项 错误 材料 没有 涉及 马克思 暴力革命 主张 项 错误 答案 知识点 知识点 两弹一星 载人 航天技术 发展 生物 进化论,现代史
一边 看网 一边 脑子里 想起 一段话 民之所忧 所思 民之 所思 所行 温总理 所引 语句 体现 春秋战国 时期 主张 尚贤 节俭 墨家 思想 改革 促发展 法家 思想 关注 民生 注重 和谐 儒家思想 无为而治 道家 思想 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中民 忧 所思 民之 所思 所行 体现 古代 民 思想 强调 民生 关注 关注 民生 注重 和谐 儒家思想 相符合 故项 正确 为此 墨家 法家 道家 思想 材料 中均 无 体现 故项 均 排除 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
出土 秦代 砖 文中 记载 海内 皆 臣 岁 登 成熟 道 毋 饥人践 万岁 海内 皆 臣 反映 历史 信息 主要 交通 发达 水陆 并用 疆土 辽阔 臣民 众多 国家 一统 皇帝 集权 法律 严苛 覆盖全国 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 解读 题干 材料 获取 有效 信息 比较 分析 作出 正确 认知 准确 判断 能力 本题 考查 学生 秦朝 专制主义 中央集权 制度 认识 结合 所学 知识 海内 皆 臣 体现 专制主义 中央集权 制度 据此 判断 选项 可知 三项 均 属于 无关 项 排除 本题 正确 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
自大 萧条 以来 股市 起伏 很 多次 收入 趋势 并未 产生 大 萧条 影响 最 明显 例子 年 秋天 股市 波动 年 股市 波动 极其 相似 股票市场 下跌 量 几乎 相同 下跌 天数 几乎 相同 世界 经济 年 秋天 并未 陷入 低迷 下列 推论 最 符合 材料 意思 股市 起伏 经济危机 没有 关系 经济危机 无规律 单纯 股市 崩溃 不足以 引发 大 萧条 年 股市 情况 特殊 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 年 秋天 股市 波动 年 股市 波动 极其 相似 股票市场 下跌 量 几乎 相同 下跌 天数 几乎 相同 世界 经济 年 秋天 并未 陷入 低迷 可知 作者 认为 单纯 股市 崩溃 不足以 引发 大 萧条 本题 选项 表述 错误 股市 起伏 经济危机 关系 项 错误 证券业 改革 没有 避免 经济危机 发生 项 错误 股票市场 仍 波动 知识点 知识点 年 资本主义 世界 经济危机,现代史
学者 称 世纪 伟大 世纪 这种 伟大 主要 三个 进步 历史进程 表现 出来 以下 不能 佐证 这一 论点 旧 殖民 体系 不断 瓦解 世界市场 日趋 成熟 两极 格局 逐渐 形成 科技进步 经济 发展 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 材料 理解 分析 能力 材料 世纪 伟大 世纪 这种 伟大 主要 三个 进步性 历史进程 表现 出来 看出 项是 历史 进步 两极 格局 严重 影响 世界 和平 发展 不是 历史 进步 故项 错误 符合 题意 答案 选 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,现代史
中国 近代 以来 农耕 时代 粗略 时间 观念 逐渐 精确 现代 钟表 时间 观念 替代 对此 时间 观念 改变 影响 最大 铁犁 牛耕 技术 成熟 民主 启蒙 思想 传播 工业 文明 冲击 改革开放 深入 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 近代 以来 农耕 时代 粗略 时间 观念 逐渐 精准 现代 钟表 时间 观念 替代 是因为 农耕 文明 工业 文明 取代 结合 所学 知识 可知 近代 工业 文明 冲击 下新 生产 组织 形式 交通 通讯 工具 改变 都 要求 时间 精确 项 不 需要 精准 世界 观念 排除 项 时间 观念 改变 没有 直接 联系 均 排除 答案 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
学者 认为 儒家文化 背景 下 古代 科学家 研究 科学 时 研究 动机 儒家思想 运用 知识 中 包含 儒家 经典 中 获得 知识 研究 方法 上 儒学 经学 方法 相一致 说明 古代 科技 存在 浓厚 神学 迷信 色彩 科学家 重视 科学 理论 研究 创新 古代 科学研究 儒家 经典 指导 古代 科学研究 深受 儒家思想 影响 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 运用 所学 历史 知识 解决 实际 问题 能力 考查 古代 中国 传统 科技 特点 关键 信息 研究 动机 运用 知识 研究 方法 均 儒家思想 材料 古代 科学家 研究 科学 时 研究 动机 儒家思想 运用 知识 中 包含 儒家 经典 中 获得 知识 研究 方法 上 儒学 经学 方法 相一致 可知 古代 科学研究 深受 儒家思想 影响 故项 正确 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 明清 之际 儒学 思想 文艺 春天 伤寒 杂病论 本草纲目 孔子 早期 儒学 宋明理学 宋词 元曲,古代史
清朝 末年 民族 资本家 逃避 政府 苛税 官吏 勒索 企业 设在 租界 里 假托 洋商 之名 船头 悬着 英国 国旗 船尾 悬着 中国 龙旗 反映 中国 民族 资本主义 春天 到来 中国 民族 资本主义 全面 萎缩 封建主义 中国 民族 资本主义 发展 阻力 西方 列强 支持 中国 民族 资本主义 发展 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 民族 资本家 逃避 政府 苛税 官吏 勒索 企业 设在 租界 里 结合 所学 知识 可知 反映 封建主义 中国 民族 资本主义 发展 阻力 正确 材料 无法 体现 中国 民族 资本主义 春天 到来 错误 材料 不能 说明 中国 民族 资本主义 全面 萎缩 错误 材料 主旨 不是 西方 列强 支持 中国 民族 资本主义 发展 错误 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,现代史
年 清政府 推行 地方 自治 各省 纷纷 成立 自治 团体 地区 商人 还 街区 地段 组织 为数 甚多 基层 自治 团体 表明 中央集权 统治 削弱 近代 民主 政治 成型 实业 救国 思想 践行 君主专制 政体 瓦解 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 比较 能力 分析 理解 问题 能力 清政府 推行 地方 自治 地方 控制 削弱 集权 统治 削弱 故项 正确 清政府 仍然 实行 君主专制 近代 民主 政治 还 未 出现 故项 错误 地方 自治 实业 救国 思想 无关 故项 错误 清政府 仍然 实行 君主专制 故项 错误 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛亥革命 评价 辛丑 条约 签订,近代史
德意志 帝国 成立 著名 美籍 奥地利 国民 经济学家 熊 彼得 认为 帝国 成立 本身 意味着 德国 经济 某种 桎梏 中 继续 解放 投资 风险 中 政治 因素 继续 变小 促使 德国 企业主 投资 热情 前 更 大 努力 生产 材料 观点 不符 德国 工业革命 政治 保障 推动 德国 工业革命 快速 发展 保留 大量 封建残余 减少 投资 政治 风险 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 德意志 帝国 成立 问题 材料 强调 德意志 帝国 成立 积极意义 非 消极 意义 而项 积极意义 选项 不 符合 题意 排除 项是 积极意义 选项 不 符合 题意 排除 项 积极意义 选项 不 符合 题意 排除 选项 保留 大量 封建残余 属于 德意志 帝国 成立 消极 意义 选才 符合 题意 本题 选 知识点 知识点 德意志 帝国 君主立宪制 确立 宰相 制度 废除 内阁 出现 海峡两岸 关系 发展,现代史
