label,content
"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人体 下丘脑 叙述 错误 下丘脑 中有 体温 调节 中枢 下丘脑 中有 渗透压 感受器 下丘脑 调节 水平衡 糖 代谢 下丘脑 合成 多种 促 激素
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人体 心肌细胞 下列 液体 中 直接 吸收 葡萄糖 淋巴 血浆 细胞 外液 组织液
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",世纪 年代 以来 中国 逐步 成为 世界 主要 汽车 企业 投资 热点 地区 现今 中国 已 超过 美国 称为 世界 最大 汽车 生产国 回答 下题 发达国家 跨国公司 先后 进入 我国 汽车 工业 这种 现象 反映 世界 汽车 工业生产 更 趋于 集聚 汽车 工业 需 大量 劳动力 投入 汽车 工业 技术 管理 空间 集中 跨国公司 需 寻找 最优 区位
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",目前 人类 观测 宇宙 范围 河外星系 银河系 总星系 地月系
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",普通 光学 显微镜 观察 组织 时用 倍 物镜 观察 组织 时 镜头 玻片 距离 比用 倍 物镜 观察 时近 换上 高倍 物镜 后 一定 凹面镜 放大 光圈 玻片 标本 右 移动 污点 不动 污点 可能 反光镜 上 载玻片 上 字母 视野 中 呈现 字母
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",如图 表示 纯种 黄色 圆粒 豌豆 纯种 绿色 皱粒 豌豆 杂交 实验 都 黄色 圆粒 黄色 绿色 位于 一对 同源 染色体 上 等位基因 控制 圆粒 皱粒 位于 一对 同源 染色体 上 等位基因 控制 请据 图 回答 下列 问题 黄色 绿色 相对性状 中 显性 性状 圆粒 皱粒 相对性状 中 显性 性状 基因型 纯种 绿色 皱粒 豌豆 杂交 后代 表现型 有种 绿色 皱粒 豌豆 占
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人体 免疫 叙述 正确 溶菌酶 参与 免疫 属于 人体 特异性 免疫 抗原 都 外来 异物 人体 分泌 乳汁 中 含有 抗体 吞噬细胞 参与 特异性 免疫 过敏反应 不会 破坏 组织细胞 皮肤 黏膜 属于 第二道 防线 移植 器官 排斥 细胞 免疫 进行
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 各项 中 细胞 间 信息 交流 细胞膜 结构 功能 细胞 结构 功能 细胞核 膜 结构 细胞 中 遗传信息
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 因素 中 有利于 人口 甲地 迁移 乙地 乙地 低 工资待遇 严格 户籍管理 制度 家庭成员 甲乙 两地分居 甲地 优美 环境
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",北宋 史学家 司马光 说 才 德之资 德者 才 之帅 说明 知识 文化 修养 思想 道德修养 重要 思想 道德修养 知识 文化 修养 重要 思想 道德修养 知识 文化 修养 密切联系 不可分割 知识 文化 修养 思想 道德修养
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",假设 植物 种群 非常 大 随机 交配 没有 迁入 选出 基因 不 产生 突变 抗病 基因 感病 基因 完全 显性 现 种群 中感病 植株 占 抗病 植株 占 抗病 植株 正常 开花 结实 感病 植株 开花 前 全部 死亡 子 一代 中感病 植株 占
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",目前 国家 对升及 一下 小排量 汽车 车辆 购置税 实行 减半 优惠 这一 政策 传递 经济 信号 主要 提升 居民 消费水平 强化 市场 基础性 作用 引导 居民 绿色 消费 减少 政府 财政收入
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 物质 中 都 含有 肽键 一类 物质 脂肪 载体 生长激素 胰岛素 载体 抗体 胆固醇 载体 酶 维生素 甲状腺 激素 雌性激素
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 表示 转基因 烟草 培育 过程 请据 图 回答 图示 过程中将 外源 基因 导入 受 体细胞 方法 基因工程 核心 步骤 过程 用到 工具 酶 图示 过程 中 用到 植物 细胞工程 技术 技术 原理 离体 植物 细胞 最后 技术 检测 外源 基因 烟草 体内 是否 翻译出 对应 蛋白质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",回答 下列 问题 下列 现代 生物 技术 叙述 正确 基因工程 蛋白质 工程 都 制造 出新 蛋白质 动物 细胞培养 时 不 一定 需要 添加 血清 动物 早期 胚胎 发育 依次 受精卵 卵裂 桑椹 胚 孵化 囊胚 原肠胚 阶段 连接酶 聚合酶 都 使 核苷酸 之间 形成 磷酸二酯 键 属于 一种 酶 基因工程 基本操作 程序 主要 包括 四个 步骤 核心 步骤 技术 扩增 目的 基因 基因工程 中 常用 技术手段 这一 技术 原理 植物 组织培养 主要 原理 植物 细胞 具有 具体 过程 人工控制 条件 下 离体 植物 器官 组织 细胞培养 人工 配制 培养基 上 给予 适宜 条件 诱导 产生 愈伤 组织 丛芽 最终 形成 完整 植株 克隆 动物 实际上 方法 得到 动物 细胞 细胞核 移入 已经 去掉 细胞核 细胞 中使 重组 发育 成 新 胚胎 最终 发育 动物 个体 生态 工程 实现 循环 经济 最 重要 手段 请 写出 遵循 基本原理 至少 答 两项
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 中甲 丁为 动物 染色体 数 睾丸 中 细胞分裂 不同 时期 染色体 数 染色 单体 数 分子 数 比例图 下列 此图 叙述 错误 甲 表示 减数 第一次 分裂 前期 乙可 表示 减数 第二次 分裂 前期 丙可 表示 有丝分裂 间期 期丁 表示 有丝分裂 后期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 孟德尔 运用 假说 演绎法 研究 过程 分析 错误 提出 问题 建立 纯合 亲本 杂交 自交 遗传 实验 基础 上 孟德尔 作 假设 核心内容 性状 位于 染色体 上 基因 控制 验证 作出 假设 是否 正确 孟德尔 设计 完成 测交 实验 孟德尔 成功 原因 选用 豌豆 实验 材料
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳风暴 到达 地球 时 地球 上 具有 降低 太阳活动 影响 保护层 水圈 大气圈 岩石圈 地球磁场
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",转基因 大豆 含有 两个 抗病 基因 具体位置 不明 植株 自交 子代 中 抗虫 植株 占 比例 取 植株 部位 细胞 适宜 条件 下 培养 连续 正常 分裂 两次 产生 个子 细胞 荧光 分子 检测 抗病 基因 抗病 基因 荧光 标记 下列 叙述 错误 植物 进行 标记 应该 带 两个 荧光 点若 每个 子 细胞 都 含有 两个 荧光 点则 细胞分裂 过程 发生 交叉 互换 每个 子 细胞 都 只 含有 荧光 点则子 细胞 中 染色体 数是 若子 细胞 中有 不 含 荧光 点则 是因为 同源 染色体 分离 非 同源 染色体 自由组合
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",读图 回答 下列 问题 括号 内 填写 序号 横线 上 上 填写 结构 名称 图甲中 构成 生物膜 基本 骨架 填 字母 不同 生物膜 生理功能 不同 主要 细胞膜 上 填 物质 名称 鲫鱼 卵细胞 只 允许 同类 鱼 精子 进入 完成 受精 作用 鱼类 精子 不能 进入 此种 现象 细胞膜 上 结构 填 字母 现象 体现 细胞膜 功能 图乙中 研究 甲状腺 球蛋白 合成 运输 分泌 途径 常 采用 方法 图 中能 产生 囊 泡 细胞器 一般来说 细胞 吸收 培养液 中 离子 时 主要 方式 进行 一段时间 后 检测 培养液 中 留存 ﹣ 少 产生 这一 现象 原因 图乙中 过程 称为 若含 氨基酸 甲状腺 细胞 内 代谢 过程 中 产生 水中 最 可能 来自 氨基酸 填写 化学 基团 名称
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下图 中 甲乙 植物 叶肉 细胞 中 两种 膜结构 下列 叙述 中 不 正确 甲乙 分别 存在 叶绿体 线粒体 中甲膜 中 色素 分子 可用 无水乙醇 提取 乙中 来自 葡萄糖 线粒体 中 分解 甲乙 上 反应 不同 酶 催化
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生物 技术 实践 腊肉 腌 白菜 腐乳 家庭 中 常见 腌制品 味道鲜美 便于 保存 请 联系 生活 实际 回答 下列 问题 腊肉 腌 白菜 保存 较长时间 不 腐败 原因 腐乳 制作 原理 制作 腐乳 卤 汤 中 通常 加入 料酒 黄酒 含量 控制 左右 目的 腌 白菜 味道鲜美 最好 腌制 好后 再 食用 过早 食用 会 影响 人体 健康 请 分析 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 广东省委 书记 胡春华 指出 广东 部署 珠三角 地区 市 粤东 西北地区 市 结成 新 帮扶 关系 新形势下 促进 粤东 西北地区 发展 需要 这是 我国 社会主义 本质 决定 统筹 城乡 发展 表现 政府 调控 经济 发展 表现 更好 发挥 市场 资源配置 基础性 作用 表现
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",长期 使用 除草剂 会 污染环境 研究 发现 除草剂 有机物 土壤 中 细菌 降解 如图 分离 降解 除草剂 菌种 过程 请 回答 下列 相关 问题 液态 培养基 基础 上 制备 固体 培养基 时 常用 凝固剂 土壤 微生物 天然 培养基 之称 获取 降解 除草剂 菌种 选择 土壤 样品 应 来自 图中 过程 所用 培养基 中 需要 加入 唯一 碳源 进行 选择 培养 目的 图中 过程 划线 所用 工具 工具 使用 都 进行 灭菌 检测 土样 中 细菌 含量 应 采用 法 进行 接种 先 土壤溶液 稀释 倍 随机 选取 个经 灭菌 处理 平板 平板 上 分别 涂布 稀释液 平板 未 涂布 稀释液 适当 培养 后个 平板 上 菌落 数 分别 计算 得出 每升 土壤溶液 中 活菌 数为
"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 中 表示 人 体细胞 间 信息 传递 三种 方式 下列 描述 错误 方式 信息 传递 速度 缓慢 方式 传递 速度 迅速 方式 信息 传递 体液 体温 调节 可能 涉及 三种 传递 方式 方式 信息 传递 都 血液循环 存在 反馈 调节
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",人类 精子发生 过程 中 下列 说法 正确 细胞 中 染色 单体 数最多 可达条 每条 染色体 上 含个 染色 单体 交叉 互换 发生 同源 染色体 分离 之后 染色体 数 减半 发生 减数 第二次 分裂 后期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 中 此时 年月日 正午 时刻 此时 一艘 轮船 出发 航行 天后 到达 继续 航行 天 到达 目的地 ° 据图 回答 下面 小 题 轮船 出发 时 地处 同一天 日期 范围 约 占 全球 比例 等于 大于 小于 全球 一天 轮船 到达 地时 该地 时间 年月日时 年月日时 年月日时 年月日时
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",哈尔滨 地铁 预计 总 投资 亿元 一期 工程 已 正式 开工 全长 公里 哈尔滨市 历史 上 最大 城市 基础设施 项目 地铁 建成 缓解 交通 压力 拉动 沿线 经济 发展 地铁 建设 哈尔滨市 政府 部门 组织 下 进行 表明 宏观调控 领域 资源配置 发挥 基础 作用 坚持 公有制 主体 地位 社会主义 市场经济 基本 目标 发展 市场经济 不断 解放 发展 生产力 国家 能够 集中力量 办 大事 实行 更 强有力 宏观调控
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",某种 植物 株 高 基因 控制 显性 基因 越多 越 高现 最高 最矮 极端 类型 亲本 杂交 表现型 预期 分布 下列 哪一 曲线 最 接近
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日时 分 吉林省 松原市 前郭尔罗斯蒙古族自治县 北纬度 东经 度 发生 级 地震 这次 地震 震中 人们 会 感觉 颠簸 没有 水平 晃动 水平 晃动 没有 颠簸 先 水平 晃动 后 颠簸 先 颠簸 后 水平 晃动
