label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 哪项 不 具有 限制 酶 识别 序列 特征
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",显性 性状 下列 叙述 中 不 正确 显性 性状 受 显性 基因 控制 具有 显性 性状 个体 可能 纯合子 子代 显现出来 亲本 性状 显性 性状 具有 显性 性状 个体 自交 后代 一定 会 产生 性状 分离
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 免疫系统 组成 叙述 正确 免疫系统 骨髓 脾 扁桃体 免疫 器官 组成 免疫 器官 免疫 细胞 生成 成熟 集中 分布 场所 免疫 细胞 细胞 细胞 分别 胸腺 骨髓 中 成熟 免疫 活性 物质 免疫 细胞 产生 发挥 免疫 作用 物质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 变异 进化 说法 正确 秋水仙素 处理 单倍体 植株 后 得到 一定 纯合子 三倍体 无子 西瓜 培育 过程 中 四倍体 西瓜 作 母本 二倍体 西瓜 作 父本 得到 种子 胚 细胞 中 含有 三个 染色体 组 两个 种群 间 隔离 形成 两个 不同 种群 个体 之间 不能 进行 交配 交配 不能 产生 可育 后代 突变 能为 生物进化 提供 原材料 不 包括 染色体 数目 变异 过程 没有 新 基因 产生
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",图为 北半球 四个 地点 冬至 日 太阳 高度 日 变化 曲线 四地 中 可能 位于 赤道
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",植物 顶端优势 现象 原因 顶端 阳光充足 有利于 生长 顶端 蒸腾作用 强 水肥 顶端 产生 生长素 促进 生长 顶端 产生 生长素 侧芽 运输 抑制 侧芽 生长
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",目的 基因 两侧 序列 所含 限制性 核酸 内切 酶 位点 如下 图 所示 进行 基因工程 操作 中 最好 应选 下列 质粒 载体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",大豆 白花 紫花 一对 相对性状 下列 四组 杂交 实验 中 判断 显形 隐性 关系 紫花 紫花 紫花 紫花 紫花 紫花 白花 紫花 白花 紫花 紫花 白花 紫花 白花
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生化 反应 发生 人 体内 环境 中 蛋白质 消化 分解成 氨基酸 血浆 蛋白 激素 合成 丙酮酸 氧化 分解成 抗原 抗体 复合 反应
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 某种 遗传病 家系图 请 计算 出 Ⅱ Ⅱ 子女 发病 概率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 动物 精原细胞 分裂 示意图 下列 叙述 正确 图 中 可能 存在 等位基因 图 中 含有 条 脱氧核苷 酸链 图 中有 四分 体图 中 一定 存在 条 染色体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 植物 激素 叙述 中 不 正确 植物 体内 含量 极少 植物 生命 活动 具有 调节作用 植物体 一定 部位 产生 化学 本质 蛋白质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",北京 时间 年月日 下午 时分秒 中国 探月 二期工程 先导 星 嫦娥 二号 西昌 点火 升空 准确 入轨 赴 月球 拍摄 月球 表面 影象 获取 极区 表面 数据 嫦娥 三号 月球 软着陆 做 准备 银河系 处于 同一 级别 天体 系统 太阳系 地月系 河外星系 总星系
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 英国议会 下院 一项 历史性 法案 允许 医学 手段 培育 三亲 婴儿 三亲 婴儿 培育 过程 选用 如下 技术 路线 据图 分析 下列 叙述 错误 技术 避免 母亲 线粒体 遗传基因 传递 后代 捐献者 携带 红绿色盲 基因 不能 遗传 三亲 婴儿 三亲 婴儿 染色体 全部 来自 母亲 提供 细胞核 三亲 婴儿 培育 还 需要 早期 胚胎 培养 胚胎 移植 技术
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",个体 产生 几种 精 细胞 类型 至少 需要 几个 精原细胞
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",环孢 霉素 一种 抑制 细胞 增殖 药物 使 人体 免疫系统 处于 无应答 或弱 应答 状态 环孢 霉素 用于 提高 器官移植 成活率 清除 宿主 细胞 内 结核杆菌 降低 恶性肿瘤 发病率 治疗 艾滋病
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 生物 遗传 变异 说法 正确 所有 变异 都 不能 决定 生物进化 方向 都 提供 进化 原材料 联会 时 交叉 互换 实现 染色体 上 等位基因 重新组合 秋水仙素 处理 单倍体 植株 后 得到 一定 纯合子 进行 有性生殖 生物 形成 配子 过程 中 发生 基因 重组
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 四幅 图中能 正确 表示 地球 自转 方向
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",下图 某种 动物性 染色体 结构 简图 判断 伴性 遗传基因 位于 片段 Ⅰ 上 片段 Ⅱ 现 一只 隐性 雌性 个体 一只 显性 雄性 个体 杂交 不 考虑 突变 下列 子代 性状 表现 基因 位置 判断 说法 正确 后代 雌性 显性 雄性 隐性 基因 位于 片段 Ⅱ 上 后代 雌性 显性 雄性 隐性 基因 位于 片段 Ⅰ 上 后代 雌性 隐性 雄性 显性 基因 位于 片段 Ⅱ 上 后代 雌性 隐性 雄性 显性 基因 位于 片段 Ⅰ 上
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",小明 今年夏天 青岛 夏令营 吃海鲜 后 出现 胸闷 气急 呼吸困难 过敏反应 症状 以下 叙述 正确 吃海鲜 引起 过敏反应 主要 原因 机体 免疫 防御 功能 低下 机体 初次 接触 海鲜 后 活化 浆细胞 分泌 淋巴因子 吃海鲜 引起 病理性 免疫 反应 具有 特异性 记忆性 已 免疫 机体 再次 接触 海鲜 后 会 发生 免疫 反应
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",我国 民间 利用 酵母菌 发酵 酿酒 历史悠久 如图 农村 家庭 利用 酵母菌 发酵 酿酒 生产 制作 过程 用到 一组 装置 装置 构思 巧妙 使用方便 回答 下列 问题 大米 作 原料 利用 酵母菌 酿酒 原理 利用 酵母菌 发酵 酿酒 过程 中水 酒 产生 进行 填 不是 发酵 产生 大量 酒精 后 还要 米酒 酒糟 分离 分离 原理 看该 装置 装置 铁锅 装置 中起 作用 果酒 基础 上 酿制 果醋 过程 中除 需 接种 醋酸 菌外 还 必须 保持 条件 生物体 内 提取 出来 酶 分离 提纯 最 简便 方法 原理 利用 蛋白质 分子 大小 形状 不同 产生 不同 迁移 速率 进行 分离 自然界 中 获得 微生物 必须 才能 应用 工业生产 果汁 生产 中 常用 果胶酶 广泛 存在 植物 果实 微生物 中 工业 上 通常 采用 微生物 发酵 生产 果胶酶 胡萝卜 中 提取 胡萝卜素 常用 溶剂 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 中 大圈 晨昏 圈 线圈 交点 地方 时为 点 时 地方 时
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人口 自然 增长率 小于 零 地区 人口总数 仍 可能 增加
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",酒厂 利用 酵母菌 酿酒 过程 中 经检测 活菌 数量 适宜 却 不 生产 酒精 应 采取 措施 降低 温度 隔绝 空气 加 缓冲液 加 新鲜 培养基
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年底 美国 记者 白修德到 延安 采访 后 写道 延安 思想 工厂 在历史上 也许 前所未有 思想 工厂 主要 体现 工农 武装 割据 理论 人民 民主专政 理论 中国 革命 理论 联合政府 思想
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",公和永 仅 丝车 一百 零 四部 各项 机械 均 购自 意法 国斯时 运用 缫丝 机械 尚无 相当 人才 乃延意麦 登斯为 工程师 指导 常务 所有 产品 需 运往 国外市场 光绪 八年 十三年 营业 失败 材料 可知 公和永 缫丝厂 出现 这种 结局 主要 原因 在于 深受 各级 官吏 盘剥 压榨 规模较 小 技术 力量薄弱 忽视 国内 市场 开拓 过分 依赖于 外国 资本主义
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",研究 机构 研究 人工 湿地 生活 污水 净化 实验 见 下图 表示 磷 表示 氮 表示 化学 需氧量 代表 水中 微生物 分解 有机物 氧气 消耗量 据图 分析 得出 结论 人工 湿地 生活 污水 一定 净化 作用 人工 湿地 污水 中 去除 效果 好于 月份 流经 人工 湿地 污水 中 减少 都 同步 月份 曲线 变化 分析 浮游动物 取食 作用 污水 一定 净化 作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 基因工程 相关 工具 描述 正确 限制 酶 识别 切割 任意 序列 连接酶 酶 作用 位点 不同 没有 目的 基因 重组 质粒 进入 受 体细胞 使用 质粒 运载 体 避免 目的 基因 受 体内 分解
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 自转 特点 叙述 正确 是从 北极 上空 看 地球 呈 顺时针 方向 旋转 太阳日 地球 自转 ° 恒星日 小时 太阳日 恒星日 稍长
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 细胞 内 环境 示意图 表示 细胞 外液 表示 细胞 下列 相关 叙述 错误 血浆 渗透压 改变 会 导致 形态 发生变化 中 蛋白质 含量 下降 使 中 液体 增加 图中 细胞 外界 进行 物质 交换 媒介 正常 情况 下 各项 理化 性质 保持 不变
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 哺乳动物 细胞 示意图 属于 精巢 中 细胞 受精卵 骨髓 造血 干细胞 雄 配子
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",图甲为 反射弧 结构 示意图 图乙图 丙为 图甲中 结构 亚显微 结构 显微 纪构 模式图 请据 图 分析 甲图 字母 ﹣ 代表 反射弧 部分 表示 表示 乙 表示 结构 名称 结构 中 信号 传递 方式 乙图 中 液体 叫做 中 释放 中 物质 丙图 中 兴奋 传递 方向 用图 中 字母 表示
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",近年 诞生 具有 划时代 意义 基因 编辑 技术 简单 准确 进行 基因 定点 编辑 原理 一条 单链 向导 引导 核酸 内切 酶 特定 基因 位点 进行 切割 设计 向导 中个 碱基 识别 序列 人为 选择 上 目标 位点 进行 切割 见 如图 下列 相关 叙述 错误 蛋白 相应 基因 指导 核糖体 中 合成 向导 中 双链 区 遵循 碱基配对 原则 向导 逆转录酶 催化 下 合成 α 链 剪切 位点 附近 序列 相应 识别 序列
